Item_ID	HasQuantifier	HasALot	HasMany	HasMost	HasSome	Noun	VP	Sentence
61086:98 things	are done now i thinkthere's lots that b, that could be done t, to improve how things are done now.
61420:4 cats	are really almost more territorial tha, than dogs are cats are really almost more territorial tha, than dogs are.
61420:41 MOST dogs	are cats are really almost more territorial tha, than dogs are.
61455:8 dogs	seem to be always in the mood	bu, dogs seem to be always in the moo.
61468:15	YES MOST dogs	do that	an, u, most dogs do tha.
61550:23 animals	are like that	wel, you kno, tha, animals are like tha.
61981:10 people	are overly impressed	and the young people are overly impresse.
62612:56 things	are not made as well	but, i guessi'm not sure whether i thinkthings are not made as wel.
62615:23	YES	ALOT things	are not made as well	i thinka lot of things are not made as wel.
63224:22 classes	are even pretty reasonably priced, from what i've heard bu, i thinkthe aerobics classes are even pretty reasonably priced, from what i've heard.
63275:6 things	are generally packaged in the english sized package, you know	but things are generally packaged in the english sized package, you kno.
63283:81 people	are going to learn to think in metric	but if they started putting it in liter, liter of oi, and you kno, liters of gasolin, people are going to learn to think in metri.
63465:43 people	have a choice	s., i thinkas long as people have a choic, they're going to stick with the american wa.
63518:17	YES MOST parts	seem to be s a e	and most of the engine parts seem to be s a,
63578:61 people	start thinking that way	sooner or later they'll start putting the miles on the inside and the kilometers in big numbers so people start thinking that wa.
63678:34 machines	are and they have one in the room where the snack machines are to.
63753:6 people	aren't buying it	but people aren't buying i,
63782:10 ones	are better to use and the recycle ones are better to use,
63857:45 people	are aware of it wel, i thinkth, the morepeople are aware of it, th, the more they'll do.
63976:13 people	try to leave the state for a couple of weeks in augus, fo, you know	a lot of people try to leave the state for a couple of weeks in augus, fo, you kno,
65404:22 dogs	are a dollar	an, you kno, the hot dogs are a dollar
65443:6 seats	run fro, o, like eight dollars to twelve dollars	box seats run fro, o, like eight dollars to twelve dollar.
65588:53	YES MANY people	do and u, just loves d, dick vitell, which not many people do.
65761:4 businesses	are smal, you kno, small businesses that coul, uh	businesses are smal, you kno, small businesses that coul, u.
65795:49 people	know what is open for an apprentices in different fields	an, u, they have jobs out o, you kno, bulletin boards so people know what is open for an apprentices in different field.
65901:45	YES	ALOT people	get into trouble and that', that's how a lot of people get into trouble.
66075:38 cards	report to the credit burea, you kno. automatically	because ever, every month all of these credit cards report to the credit burea, you kno. automaticall,
66325:33	YES crimes	don't get punished but so many of the people that commit crimes don't get punished.
66557:10 activities	have been curtailed a lot	so my outside activities have been curtailed a lo.
66760:9	YES MANY people	are moving back into those old houses	so many people are moving back into those old houses and are restoring the.
66785:23 mid--thirties	are buyin, an, and starting to rebuild and fix things up again	and everybody in their late twenties to mid--thirties are buyin, an, and starting to rebuild and fix things up again
66813:20 people	are putting in pools an, and completely redoing the outside restoring to the origina, you kno, nineteen thirt, nineteen forties look	they'r, people are putting in pools an, and completely redoing the outside restoring to the origina, you kno, nineteen thirt, nineteen forties loo.
67102:12 people	seem to get into different aspects	i mean people seem to get into different aspect.
67262:12 winters	are kind of a problem	i mean winters are kind of a problem
67534:11 retrievers	are good dogs too	golly the golden retrievers are good dogs to,
68393:4 juries	are extremel, uh	juries are extremel, u,
68396:23 juries	are extremely vulnerable t, u, sort of emotional pitche, you know	and they say tha, u, juries are extremely vulnerable t, u, sort of emotional pitche, you kno,
68474:30 people	ar, you kno, upset at court	i guessit's just that maybe people ar, you kno, upset at cour, you kno.
68919:6	YES MOST people	talk to texas	most people talk to texa,
69111:44 businesses	go through in terms of accident, on the job that are specifically drug and alcohol related	and, i know the kind of costbusinesses go through in terms of accident, on the job that are specifically drug and alcohol relate,
69123:71 people	are	an, you kno, th, the problem in the work place is tha, that people ar,
69182:89 abilities	start affecting her co--workers	and i, e, even i, like you sa, even if it's just the secretar, if her work or abilities start affecting her co--workers then i, it's still a proble.
69447:43 people	have it in mind	i thinkif you can count on it every four years then people have it in mind
69487:33 reunions	are so large	and that's kind of nice because my husband's family reunions are so larg,
69973:11 breezes	make a lot of difference	probably the pacific breezes make a lot of differenc,
69995:9 parts	do	u, parts d.
70054:30 things	are going in texas	wel, i sure appreciate hearing how things are going in texas
70319:52	YES	ALOT bugs	get on them so easily	i do plant a lot of bean, because it seems lik, th, u, bugs get on them so easily
70844:108 systems	are like but i guessoveral, because i guessi'm not associated with what ghetto school, an, an, u, an, u, rural school systems are like,, i should imaginethat would take an enormous expenditur.
70928:36	YES SOME	people	feel that education is priced out of thei, u, out of thei, u, budget	at least what i read, is that some younger people feel that education is priced out of thei, u, out of thei, u, budge.
71132:62 women	do	and you would have because they do all kinds o, u, gardening and not just flowers like women d.
71146:13 flowers	are primarily the emphasi, u, whereas i enjoy vegetable gardening almost more	bu, u, flowers are primarily the emphasi, u, whereas i enjoy vegetable gardening almost mor,
71495:15 months	have been really hectic	and so this past couple months have been really hectic
71950:4 women	have come into the work force in the last twent, thirty years	women have come into the work force in the last twent, thirty years
72042:16 roles	are almost nonexistent in family anymore in terms of being the father figure	wel, the husbands' roles are almost nonexistent in family anymore in terms of being the father figure
72047:8 kids	are raised around their friends and by the media	s, kids are raised around their friends and by the medi.
72079:4 families	are such a strange configuration anymore	families are such a strange configuration anymor.
72091:9 kids	don't	kids don', kids are bombarded with all kinds of junk
72091:22 kids	are bombarded with all kinds of junk	kids don', kids are bombarded with all kinds of junk
72570:14 things	are pretty booming down there	i knowthings are pretty booming down ther.
72604:22 books	influence	tha, that books influenc,
72628:36	YES	ALOT people	don't have any interest in it at all but they do rea. u, where a lot of people don't have any interest in it at all,
72633:26 people	are so illiterate	becaus, u, even today where people are so illiterate and they go off to school and really nothing happens, i mea, they don't learn anythin.
72643:6 things	are misspelled and things are misspelled
73070:14 cultures	disagree much as other cultures disagree, our lives don't revolve around our childre.
73154:16 givers	are not omniscient	it's that care givers are not omniscient
73167:27 babies	tend not to be good with toddlers	the ones that are good with babies tend not to be good with toddler.
73178:46 feet	are moving	but when you have them i, thei, their little feet are moving and you have to chase them down constantly.
73350:22 ones	are there by the timethe youngest ones are there, you'll have older one to take care of the.
73359:12 people	are denying it	and of course people are denying i.
73391:4 things	haven't changed a whole lot	things haven't changed a whole lo.
73395:4 people	are being a little mor, o, i don't kno, a little le, a little less bigoted in some ways	people are being a little mor, o, i don't kno, a little le, a little less bigoted in some way,
73410:27 freedoms	are more restricted	wel, it seems to me that civic freedoms are more restricted
73773:39 children	do drop out an, u, and i can see why children do drop out.
73956:6 jobs	are so much mor, u, u, sophisticated	factory jobs are so much mor, u, u, sophisticate.
74056:89 people	do u, u, i find working in a high school is very helpful because it lets me be a little more tolerant and understanding of what people do,
74108:19 people	realize how important it is i don't thinkpeople realize how important it is.
74360:171	YES SOME	makers	produce a textbook that will sell in texas and california	wel, another thingi think would be helpful would be to have some sort o, of say a national curriculu. because one of the problems with getting good textbooks is that we have such a fragmented system fo, u, curriculums that the textbook makers produce a textbook that will sell in texas and californi.
74364:30 markets	are is that because that's where the two biggest markets are
74506:74 people	speak there's a difference to, between east and west, in the sout. an, u, the way in which people speak.
75058:9 people	have jam box with c d players in the, you kno. an, hand held t v ----s and car phones	and now people have jam box with c d players in the, you kno. an, hand held t v ----s and car phone.
75236:9 people	use fed e, all the time	and nowadays people use fed e, all the tim.
75242:4 people	do seem to travel more	people do seem to travel mor.
75569:15 offenders	have	an, u, return offenders hav,
75580:28 people	are just getting fed up and sayin, you kno, you can't arrest all of us	bu, u, nevertheles, i thinkpeople are just getting fed up and sayin, you kno, you can't arrest all of u,
75611:22 people	come in	but then just another different set of people come i,
75629:54 systems	need to be more accurate i, i, stiffer in their penalties	and, i jus, i think that the court systems need to be more accurate i, i, stiffer in their penaltie,
75642:96 people	are getting hurt u, there's no reason to enforce those and spend time and money doing it an, and worry about these things where people are getting hurt.
76027:10 things	are back	and those little things are bac.
76168:91	YES SOME	kids	don't have, a degree of self--discipline which may be reflected in society at large	and i was expressing my frustrations tha, u, some of th, so many problem, i work in a high schoo, are that kids don't have, a degree of self--discipline which may be reflected in society at larg.
76177:47 teachers	talk	an, an, you wonde, don't these parents know that teachers tal,
76179:8 teachers	find the same things in this child	and other teachers find the same things in this chil.
76229:12	YES students	get diagnosed as mo, slow learners	too many times students get diagnosed as mo, slow learner,
76317:14 kids	do mature at different ages	i guesskids do mature at different ages to.
76323:4 kids	are kids are,
76330:6 teachers	are asked to diagnose so much	but teachers are asked to diagnose so muc.
76399:11	YES MANY parents	are facilitators	and so many parents are facilitator.
76449:86 thoughts	are being used at all	an, u, it's too bad that all this stuff is just being thrown into a data bas, and that none of the ideas or thoughts are being used at al.
76767:23 parents	live in southern illinois	and m, my parents live in southern illinoi.
76802:15	YES	ALOT people	know where it is, or have been there	an awful lot of people know where it is, or have been ther.
76838:19	YES MANY people	talk about that area	i've heard so many people talk about that are.
76952:55	YES SOME	families	spend time together what do you think are some current trends i, u, the wayfamilies spend time together, based on what you've seen.
76959:35 couples	are supposed to spend time together like in my situatio, toda, on a weekend when couples are supposed to spend time together, my husband's been off doing his thing all day toda,
77052:13 people	choose to a lot of people choose to, which is fin.
77086:53 parents	spend quality time with their kids	u, do you thinks, th, the parents spend quality time with their kids
77462:117 families	are separated	u, but it has bee, u, it's been interesting and particularly, i think because the society in which we live, families are separate.
77511:26 cousins	are about ten years younger	thei, u, their cousins are about ten years younge.
77524:59 parents	are spending less time the trend o, of families and tim, wher, where parents are spending less time,
77671:101 girls	feel that they are maturing we've been studying this in our schoo, tha, u, this is one of the symptom, or not the symptom, it's one of the ways that young girls feel that they are maturing,
78409:29	YES SOME	ones	do pretty good	bu, eve, even some little ones do pretty good
78496:33	YES	ALOT issues	are more liberal than republicans	but democrats ar, on a lot of issues are more liberal than republican,
78743:25 people	think like that	o, i knowif enough people think like that i, you kno, would make a differenc, if people stopped thinking like tha.
78773:15	YES	ALOT families	do that	but a lot of families do tha.
78774:23	YES	ALOT wives	feel like they have to vote the way that their husbands vote i knowa lot of wives feel like they have to vote the way that their husbands vote.
78821:15	YES	ALOT people	go by thei, u, personal life when they vote and a lot of people go by thei, u, personal life when they vote
79210:4 people	are becoming more conscience all the time that it's necessary to do, and that we need to somehow get away from the fact that we have to have everything individually wrapped	people are becoming more conscience all the time that it's necessary to do, and that we need to somehow get away from the fact that we have to have everything individually wrappe,
79720:23	YES	ALOT people	go in debt because they thin, o, you kno, i can just charge it	i thinka lot of people go in debt because they thin, o, you kno, i can just charge i,
79783:36	YES	ALOT people	are in trouble	an, u, and an awful lot of people are in troubl.
79910:19 women	look good with muscles	i don't thinkwomen look good with muscle.
79994:13 things	age you more	those kind of things age you mor.
80782:58 articles	seem to be getting even longer and longer	not as in depth as i used to, because the, their articles seem to be getting even longer and longer
81459:15 realtors	are you know how realtors are,
81554:57	YES	ALOT MOST people	have i'm more accustomed to a one acre lot being a standard and the two acre being what most people have.
81850:16 buses	are notorious	i mea, school buses are notoriou.
81873:30 women	aren't supposed to walk along a highway because of that smoke fumes	wel, u, th, you kno, pregnant women aren't supposed to walk along a highway because of that smoke fume.
82065:6 trees	are supposed t, you kno, purify	and trees are supposed t, you kno, purif.
82308:110	YES	ALOT people	are realizing that	and i thinka lot of people ar, u, are turning t, wel, i thin, i thinka lot of people are realizing that
82689:77 MOST people	are voting	and foremos, u, where we compare w, that we are now doing fifty percent of ou, u, people are votin.
82716:132 people	are not working they hold it on the week, no they hold it on, either a saturday or a sunda, or at least a day whe, whe, u, a great number of people are not working.
82727:51 people	work on sundays	in america that is not true because, a great number of people work on sunday.
82765:6 registrations	are perhaps, a problem also	so registrations are perhaps, a problem als.
82770:4 people	are always mo, you know	people are always mo, you kno,
82887:84 votes	are involved but th, it would be very difficult to administer because i am sure that any timemoney and votes are involved,
82961:14 voters	are motivated	i thinkvoters are motivate, u..
83106:37 people	want to be taxed to build more prison. or even i, for that matte, u, repair th, u, the lack of judges an, an, and othe, uh	and the people in various state, it does not seem that people want to be taxed to build more prison. or even i, for that matte, u, repair th, u, the lack of judges an, an, and othe, u,
83238:4 people	have	people hav,
83261:62 things	are wel, i would be interested in finding out what th, u, percentage of drug related type things are,
84166:4 bases	are pretty safe because they check your i d on your way in	bases are pretty safe because they check your i d on your way i.
84201:14 people	put bars on their windows in certain neighborhoods	you kno, people put bars on their windows in certain neighborhoods
84317:31	YES	ALOT parents	are that involved any more	i just do not thinka lot of parents are that involved any mor.
84340:32 kids	are running all over the place	when you go to a restauran, and like kids are running all over the place. the,
84381:15 engineers	are lik, wel, i am jus, goin, you know	and so all the young engineers are lik, wel, i am jus, goin, you kno,
84527:24 cleaners	knock on the door	peopl, i mea, even dry cleaners knock on the door and are solicitin, you kno.
84655:18 people	thinkthere is like excitement in it	is it just that more people thinkthere is like excitement in i, you know?
84684:14 kids	get too much too fast	i thinkkids get too much too fas. and all those sort of thing.
84791:18 kids	don't look up to you	because i, u, kids don't look up to yo, o, o, ca, can't feelthey can spend time with yo, they're going to find someone else
84909:11	YES MOST people	talk about the noise pollution from airplanes rather than the air pollution	wel, most people talk about the noise pollution from airplanes rather than the air pollutio.
85048:25 fuels	are the answer	but i don't thin,fossil fuels are the answe.
85078:39 companies	have lied to us for years	un, unfortunately though i thinkthe oil companies have lied to us for year.
85117:145 attitudes	are bu, u, s,, i, i'd be interested in having spoken with somebody also from the far west on this issue to see how the, their attitudes are.
85154:60 smokers	don't think that	and i, it really is a pleasure for m, althoug, i guesssmokers don't think tha.
85283:30 prices	have gone down which is totally new for northern virginia	the pas, u, u, year and a half prices have gone down which is totally new for northern virgini.
85747:23 people	are people	it just really comes down to people are peopl, you kno,
85778:92	YES people	have to go through the problem wit, with right now is w, that we've got too many different health insurances that people have to go through
85856:23	YES	ALOT people	complain saying wel, i don't want t, u, have to be told who i need to go to you kno, a lot of people complain saying wel, i don't want t, u, have to be told who i need to go to
85925:76 rooms	are empty you have to pay your share of the operating of that eight story buildin, u, when the e, rooms are empty.
85977:48 companies	are trying to hold costs down and so that's one wa, one waythe insurance companies are trying to hold costs down is b, u, oka, if you'll shorten your stay then we wil, u, waive the deductibl.
86199:16 spots	have been	u, my more exciting spots have bee,
86360:51 things	are very expensive i guessi relate it t, to japan where things are very expensive, aren't they?
86529:7 rifles	aren't too bad	now rifles aren't too ba,
86819:67 people	see on television and the movies	one, i believe that this is a function o, u, the violence that young people see on television and the movie.
86867:4 people	want to	people want t,
86884:9 women	are arr--	women are arr, young women are arrested fighting with knives ove, over whateve. mumblex whatever reaso, which is kind of unheard of when i was young.
86884:25 women	are arrested fighting with knives ove, over whateve. mumblex whatever reaso, which is kind of unheard of when i was young women are arr, young women are arrested fighting with knives ove, over whateve. mumblex whatever reaso, which is kind of unheard of when i was young.
86926:82 people	come down on you	it seems anymore tha, u, i, if you hav, you kno, this type of a moral stanc, that people come down on yo.
86933:224 programs	seem to be a failure	wel, i mea,, i guesswhat i wanted to say and i stoppe, u, i do not kno, i got diverted, was tha, tha, u, there's so mu, there's so much of a return from pris, to prison that the rehabilitation programs seem to be a failur.
87039:12 guys	do too	but all these other guys do to,
87117:33	YES MANY dishes	require cheese	u, so that's a real problem because so many dishes require chees.
87592:15 taxes	are too high	everyone thinkstaxes are too high i'm sur.
87598:253	YES	ALOT people	are, i', u, i thinki', i thinki', u, a little out of the ordinary in tha, that,, u, i thinki'm more worried about the defici, the national deficit tha, tha, u, a lot of other people are and think that we need t, we need to either raise our taxes o, or cutback on something
87709:139 patterns	develop to take advantage of that	and the other thing is that when i, when it', the public transportation is established that early on the, then the busines, u, business and residential patterns develop to take advantage of tha.
87727:10	YES SOME	people	don't even own a car and know how to drive a car and som, people don't even own a car and know how to drive a car.
87751:15	YES MOST people	are that wa. because they're used to not having public transportation	an, u, most people are that wa. because they're used to not having public transportatio.
88196:38 people	do with each other	it's like very peculiar circumstances and very peculiar things that people do with each other
88208:13 parents	have one	m, u, parents have one
88605:125 goals	are an, you know wha, not only what you can afford, but wha, what's going to be best for them in terms of what their career goals are.
88827:9 schools	do it	well certain schools do i.
89444:120 amenities	are reall, u, desirable bu, you kno, i don't thin, i thinkit's going to be a long tim, if eve, when nice things and really quality construction and all the other additional amenities are reall, u, desirable.
89445:18 people	go for square footage only now	it's seems like people go for square footage only now
89689:51	YES SOME	homes	come from and i also feel that that's where some of the bad images of nursing homes come from. is when people have to put people in a nursing homes
90300:33 schools	address that problem	and i'm not sure that the private schools or parochial schools address that proble,
90388:56 parents	have committed suicide because their child has not gotten into the top kindergarte, which meansthey probably won't get into the top elementary an, and high school th, in fac, they've had cases in the past where parents have committed suicide because their child has not gotten into the top kindergarte, which meansthey probably won't get into the top elementary an, and high school,
90602:18 people	feel less of a desire to really go	s, i thinkpeople feel less of a desire to really g.
90819:132	YES	ALOT parents	know what i want a, an, i mea, choosing from my experienc, you kno, i though, you kno,m, i know what i want a lot more than my parents know what i want.
90828:53	YES MOST people	change	i thinkthat's more important probably than even the career vocatio, because most people chang.
90853:20 parents	hate to hear thi, you know	an, and parents hate to hear thi, you kno,
90906:35 freshmen	are higher than a lot of the public sch, a lot of the private schools	and i know that the s a t scores for our admitting freshmen are higher than a lot of the public sch, a lot of the private school.
90924:49	YES MOST kids	don't know what to look for, i thinkthe bad part is that most parents or kids don't know what to look for.
90996:8 people	know that	and technical people know tha.
91621:71 veterans	come together	and all of the descendants of the civil wa, i mea, yea, the civil war veterans come togethe,
91756:4 salads	go first	salads go first and things like that?
91765:46 people	serve in those roles	u, and each year it's done a little bit differentl, because different people serve in those role.
92050:15	YES	ALOT people	have trouble wrestling with their accents	and a lot of people have trouble wrestling with their accent,
92420:17 people	are supposed to be this is what old people are supposed to be, thrown over th, the clif. "
92533:6 hands	are the devil's workshop	idle hands are the devil's worksho.
92619:61 people	have to rui, a good part thing	an, an, u,, it's too bad that people have to rui, a good part thin.
92861:14 people	are not	you kno, people are no,
93118:49	YES MOST cruises	go	an, u, we've gone fairly inexpensive fro, as most cruises g.
93199:9 things	are different ther, though	u, things are different ther, thoug.
93374:6 people	don't realize it	most people don't realize i.
93377:39 things	are calming down again	hu. wel, ma, maybe nowthings are calming down agai. that will happe.
94119:23 people	come	and if it's elsewher, other people come
94177:18 families	get together so sometimes when these other families get together, they're really pulling in aunts and uncles and grandkid,
94210:8	YES people	bring boats	and several people bring boat,
94433:19	YES MANY parents	expec, u, the school to teac, u, the moral aspects o, of things to the st, to the kids an, you kno, while we're not going to worry abou, u, teaching you manners or teaching you respect for anyone or anything like that	i thinktoo many parents expec, u, the school to teac, u, the moral aspects o, of things to the st, to the kids an, you kno, while we're not going to worry abou, u, teaching you manners or teaching you respect for anyone or anything like tha, you kno, and then expect them to pick it up at schoo,
94441:54 people	are subjected too and part of it', u, the living conditions ofcertain people are subjected too,
94453:72 schools	are doing so much better bu, u, i just remember seeing on the news the other nigh,they had the thing about how catholic schools are doing so much better
94458:40 schools	are generally considered a little bit easier than the public schools	and not so much when i was growing up, catholic schools are generally considered a little bit easier than the public school,
94489:63	YES	ALOT kids	are going to a public parochial school like that	wel, you kno, in a lot of cases like tha, wher, you kno, if kids are going to a public parochial school like tha, it', it's because the parents are more interested in them receiving an educatio.
94804:24	YES MOST people	do it	wel, that's different than most people do i.
94805:21	YES	ALOT people	do it really the reverse	i mean a lot of people do it really the reverse and go to work after the children are in schoo, you kno.
94920:49 kids	do exaggerate	and she sai, wel, she sai, you kno, kids do exaggerat,
95440:38 employers	have to have, i just thinkemployers have to hav, especially given toda, the drug abuse that goes o, i just thinkemployers have to have some kind of way to see that they're not being put at risk. because they're the ones who are going to have the lawsuit, the insurance claim, et ceter,
95440:110 employers	have to have some kind of way to see that they're not being put at risk. because they're the ones who are going to have the lawsuit, the insurance claim, et cetera, i just thinkemployers have to hav, especially given toda, the drug abuse that goes o, i just thinkemployers have to have some kind of way to see that they're not being put at risk. because they're the ones who are going to have the lawsuit, the insurance claim, et ceter,
95449:48	YES SOME	claims	aren't due t, u, illnesses brought on by drug abuse or alcohol abuse	an, and i'm not sure but what some of the insurance claims aren't due t, u, illnesses brought on by drug abuse or alcohol abus.
95602:39 things	have changed over the years	and it's real fun to just see how things have changed over the year. u,
95636:47 things	cost an, it was jus, u, fascinating to see how little things cost,
95689:10 children	are jus, u, a, u, unlike as night and day	but our two children are jus, u, a, u, unlike as night and da.
95975:18 people	jeep through that area	s, i guesspeople jeep through that area
96301:86 women	are getting into management	an, and i think tha, u, you kno, the one thing that i have seen is that more and more women are getting into managemen,
96403:99 women	are becoming minister. i, u, you kno, in protestant congregations, you see it i, u, also i, u, like in churc, u, where more and more women are becoming minister. i, u, you kno, in protestant congregations
96462:44	YES SOME	services	do not think that women are capable of doing the job	and s. but i knowsome of the other services do not think that women are capable of doing the jo.
96462:59	YES SOME	women	are capable of doing the job	and s. but i knowsome of the other services do not think that women are capable of doing the jo.
96838:24 men	are sitting behind desks a whole lot mor, than they used to	i mea, you kno, men are sitting behind desks a whole lot mor, than they used t.
96852:20 reports	tell us that women are developing diseases now that used to be predominately male diseases	an, you kno, medical reports tell us that women are developing diseases now that used to be predominately male disease.
96852:33 women	are developing diseases now that used to be predominately male diseases	an, you kno, medical reports tell us that women are developing diseases now that used to be predominately male disease.
96984:40 women	are sacrificing and i think that that's one of the things that women are sacrificing that they should not do.
97023:30 women	have always had that's a part of the problem that women have always had
97038:9 husbands	are crippled	that way husbands are cripple,
97332:43 things	work out we are just going to hav, to see how things work out.
97344:11 parents	are in france	my husband's parents are in franc.
97445:36 things	work out and so we will just have to see how things work out.
97451:23 parents	come down to supervise o, whatever	an, u, you kno, parents come down to supervise o, whateve.
97612:17 members	treat me differently because i am a woman	an, u, the choir members treat me differently because i am a woma,
97640:23 things	are changing	an, u, i thinkthings are changin,
97657:43 women	are going to be able to have the recognition that they deserve an, u, i think tha, u, in the long term that women are going to be able to have the recognition that they deserve.
97834:74 women	go	wel, o, from a woman's point of view and it was ver, u, chauvinistic as far as women g.
98217:20 fathers	are just missin, you know	o, or fathers are just missin, you kno,
98412:50 people	seem to have the ideathey can get something for nothing but nowaday, there's so much on tv wher, where people seem to have the ideathey can get something for nothing.
98427:14 people	are well indoctrinated in their society that drunken driving is unacceptable is that people are well indoctrinated in their society that drunken driving is unacceptabl.
98512:108	YES	ALOT things	are so specialized that i'm not sure	wel,, u, i guess because i work quite a bit with lawyer, i'm not a lawye, u, that i finda lot of things are so specialized that i'm not sur,
98513:58 juries	have any sense o, of the value o, and wort, so that they have real problems when it comes t, u, uh and, i look at it more from the civil side of things that juries have any sense o, of the value o, and wort, so that they have real problems when it comes t, u, uh,
98524:132 things	are, fro, from murder on up to like tax stuff	or even a panel o, of lawyers i, if it got to that poin. might be better at than just regular civil peopl. not knowin, you kno, exactly what things are, fro, from murder on up to like tax stuf, you kno.
98533:15	YES MANY matters	are so complicated that it's so hard t, u, come up with the fair valu, u, or the fair sentence	an, u, many matters are so complicated that it's so hard t, u, come up with the fair valu, u, or the fair sentence
98634:17 juries	are restricted on the other thing that juries are restricted on an, and at least to me this has been one of the frustrating things in m, even in my own experience, that you usually don't get to hear all the informatio.
98639:28 juries	have a right to know more	an, u, i don't know that juries have a right to know more because in a sense we call those safeguard,
98640:9 juries	hear only a fraction of th, of the story when they have to decide guilt or innocence but often juries hear only a fraction of th, of the story when they have to decide guilt or innocence.
98666:7 stories	look very different when you hear different parts of th, of the truth because stories look very different when you hear different parts of th, of the truth.
98735:40	YES SOME	codes	are different at different schools, i thinksome of the dress codes are different at different school.
98813:39 teachers	dress a little fancier tha, than some of the high school teachers	i thinkthe elementary school teacher, or maybe even the middle school teachers dress a little fancier tha, than some of the high school teacher, i thin.
98848:62 men	come in in, a tie and a suit coat cours, it's a standing jok, you kno, when th, when the men come in in, a tie and a suit coat, you sa, you kno, wha, have you got a job interview today
98988:43	YES	ALOT teachers	are very professional, i don't thinka lot of teachers are very professional
100012:29 people	don't realize that their diet is that bad	so often i think thoug, elderly people don't realize that their diet is that ba.
100047:4 people	don't want to try to figure out little bitty individual meals	people don't want to try to figure out little bitty individual meal.
100663:67 kids	ar, you kno, at a tougher and rougher age	and they sai, o, but we need more in the middle school because that's when kids ar, you kno, at a tougher and rougher age and all that.
100747:51	YES MOST people	are going to private schools	and what kind of state are we in i, if most people are going to private school.
100948:38 schools	do so little of tha. that if they hadn't had it before they hit first grade they were never going to have any art or music or any of the interpretive stuff	and i'm really gladmy kids had it because plano schools do so little of tha. that if they hadn't had it before they hit first grade they were never going to have any art or music or any of the interpretive stuf.
100990:49	YES SOME	schools	do serve those purposes	s, in some ways i think th, the day schools do serve those purpose.
101805:14 people	are starting to give up hope	it's like people are starting to give up hope
101822:20 children	are being raised because of the waychildren are being raised, they're not learning the valuesthey need to learn.
101884:4 people	have become very selfish	people have become very selfis.
102082:17 things	backfire	and once in a while things backfir.
102826:10 dishes	have been good	and their veal dishes have been goo.
102948:25 fruits	are always exceptional	an, thei, their fruits are always exceptiona.
103095:18	YES	ALOT people	are really afraid of nuclear	no, a lot of people are really afraid of nuclea.
103101:22 people	are just petrifie, at least some are, at the thought of nuclear	it's kind of funny because people are just petrifie, at least some are, at the thought of nuclea.
103201:79	YES people	are awarethere is a problem	i mea, you've already mentioned several thing, i thin, u, just the change in attitude and the fact that more people are awarethere is a problem and more people are interested i, u,
103201:108	YES people	are interested i, uh	i mea, you've already mentioned several thing, i thin, u, just the change in attitude and the fact that more people are awarethere is a problem and more people are interested i, u,
103216:79 people	are much more receptive to ideas about the environment and protecting the earth	i've noticedstudents ar, are much mor, you kno, youn, young people are much more receptive to ideas about the environment and protecting the eart.
103302:109	YES	ALOT conversations	have revolved around um criminal you know justice	well you know that's tru, because um m-- b-- a lot of um these conversationsi've had on this program this these telephone conversations have revolved around um criminal you know justic.
103399:16	YES	ALOT states	do still practice capital punishment	because a lot of states do still practice capital punishment
103432:64 prisoners	aren't going to be too happy with him anyway	wel, i have a hun, i have a hunch tha, you kno, the other prisoners aren't going to be too happy with him anywa.
103451:14 people	find ways around	you kno, people find ways aroun.
103983:18 drinkers	are among the worst for throwing things out the window	and it seems like beer drinkers are among the worst for throwing things out the window
104269:21 kids	are just small babies	m, my kids are just small babies
104480:30 kids	don't appreciat, maybe the value of money, i thinkkids don't appreciat, maybe the value of mone, that it's so little that they don't car,
104711:18 people	die of it	and ye, u, more people die of i,
104742:9 men	have been dying from prostate cancer for years	and yet men have been dying from prostate cancer for year.
104750:67 men	have in the realm of cancer	and then that seems to be one of th, the majo, u, problems that men have in the realm of cance,
104836:85 people	are doing u, before they go to work	it', u, it's a scary thing to know tha, u, you just don't know what people are doing u, before they go to wor.
104923:4 people	are afraid to fly no. you kno, just because o, they don't know what their pilot's been doing an, and things like that	people are afraid to fly no. you kno, just because o, they don't know what their pilot's been doing an, and things like that
104957:11	YES MANY people	are just dyin. particularly in our area	and too many people are just dyin. particularly in our are.
105019:8 things	change	so things chang, i gues.
105876:19	YES MANY people	want to rush back to panama cit, u, panam, the countr, u, panama	of cours, not too many people want to rush back to panama cit, u, panam, the countr, u, panam.
106188:27 people	get to be a certain age wel, i thinksometimes when people get to be a certain age, other people have to kind of help them make decision.
106188:57 people	have to kind of help them make decisions	wel, i thinksometimes when people get to be a certain age, other people have to kind of help them make decision.
106984:30	YES	ALOT people	do have those separated s, u, you know a lot of people do have those separated.
107041:134	YES	ALOT people	do really know wha, you kno, what it's for they need to a lot a more community awareness of just what is it mean to recycl, and what can you recycle and what you can't. becaus, you kno, not a lot of people do really know wha, you kno, what it's for.
107078:21 books	are pretty	becaus, you kno, phone books are prett,
107176:6 people	talk abou, you kno, big family reunions	so people talk abou, you kno, big family reunions
107250:4 cockroaches	are awful here	cockroaches are awful her.
107454:77 people	don't vote more u, one thing that i, that i think probably one of the reasons that people don't vote more is because they don't know the candidate.
107462:68 people	are really like before you vote for them	u, an, and i'm not sure how you go about really finding out what people are really like before you vote for them.
107589:26 children	are working or whatever	an, and all the other children are working or whateve.
